Id,Predicted
8691,I_WORD
8692,I_WORD
8693,E_WORD
8695,B_WORD
8696,E_WORD
8697,B_WORD
8698,I_WORD
8699,I_WORD
8700,E_WORD
8702,B_WORD
8703,I_WORD
8704,I_WORD
8705,I_WORD
8706,E_WORD
8707,B_WORD
8708,E_WORD
8709,B_WORD
8710,I_WORD
8711,I_WORD
8712,E_WORD
8714,B_WORD
8715,I_WORD
8716,I_WORD
8717,I_WORD
8718,E_WORD
8719,B_WORD
8720,I_WORD
8721,I_WORD
8722,I_WORD
8723,I_WORD
8724,E_WORD
8725,B_WORD
8726,I_WORD
8727,I_WORD
8728,I_WORD
8729,I_WORD
8730,I_WORD
8731,I_WORD
8732,I_WORD
8733,E_WORD
8734,B_WORD
8735,E_WORD
8736,B_WORD
8737,I_WORD
8738,I_WORD
8739,I_WORD
8740,I_WORD
8741,I_WORD
8742,E_WORD
8743,B_WORD
8744,I_WORD
8745,I_WORD
8746,E_WORD
8747,B_WORD
8748,I_WORD
8749,I_WORD
8750,I_WORD
8751,E_WORD
8753,B_WORD
8755,B_WORD
8756,I_WORD
8757,E_WORD
8759,B_WORD
8760,I_WORD
8761,I_WORD
8762,I_WORD
8763,E_WORD
8764,B_WORD
8765,I_WORD
8766,E_WORD
8767,B_WORD
8768,I_WORD
8769,I_WORD
8770,E_WORD
8772,B_WORD
8774,B_WORD
8775,I_WORD
8776,I_WORD
8777,I_WORD
8778,I_WORD
8779,E_WORD
8781,B_WORD
8782,I_WORD
8783,I_WORD
8784,I_WORD
8785,I_WORD
8786,I_WORD
8787,I_WORD
8788,I_WORD
8789,I_WORD
8790,I_WORD
8791,I_WORD
8792,I_WORD
8793,I_WORD
8794,E_WORD
8796,B_WORD
8797,I_WORD
8798,E_WORD
8799,B_WORD
8800,I_WORD
8801,E_WORD
8802,B_WORD
8803,E_WORD
8804,B_WORD
8805,I_WORD
8806,E_WORD
8807,B_WORD
8808,I_WORD
8809,E_WORD
8810,B_WORD
8811,E_WORD
8812,B_WORD
8813,E_WORD
8814,B_WORD
8815,I_WORD
8816,I_WORD
8817,E_WORD
8819,B_WORD
8820,E_WORD
8821,B_WORD
8822,I_WORD
8823,I_WORD
8824,I_WORD
8825,I_WORD
8826,I_WORD
8827,E_WORD
8828,B_WORD
8829,I_WORD
8830,E_WORD
8831,B_WORD
8832,I_WORD
8833,I_WORD
8834,I_WORD
8835,I_WORD
8836,I_WORD
8837,E_WORD
8838,B_WORD
8839,I_WORD
8840,I_WORD
8841,E_WORD
8842,B_WORD
8843,I_WORD
8844,I_WORD
8845,E_WORD
8846,B_WORD
8847,I_WORD
8848,I_WORD
8849,I_WORD
8850,I_WORD
8851,I_WORD
8852,I_WORD
8853,E_WORD
8854,B_WORD
8855,I_WORD
8856,I_WORD
8857,E_WORD
8858,B_WORD
8859,I_WORD
8860,I_WORD
8861,I_WORD
8862,I_WORD
8863,I_WORD
8864,I_WORD
8865,I_WORD
8866,I_WORD
8867,I_WORD
8868,I_WORD
8869,I_WORD
8870,I_WORD
8871,E_WORD
8873,B_WORD
8875,B_WORD
8876,I_WORD
8877,E_WORD
8878,B_WORD
8879,I_WORD
8880,I_WORD
8881,I_WORD
8882,I_WORD
8883,I_WORD
8884,B_WORD
8885,I_WORD
8886,I_WORD
8887,I_WORD
8888,E_WORD
8889,B_WORD
8890,I_WORD
8891,I_WORD
8892,I_WORD
8893,I_WORD
8894,I_WORD
8895,I_WORD
8896,E_WORD
8898,B_WORD
8899,E_WORD
8900,B_WORD
8901,I_WORD
8902,I_WORD
8903,E_WORD
8904,B_WORD
8905,I_WORD
8906,I_WORD
8907,I_WORD
8908,I_WORD
8909,E_WORD
8911,B_WORD
8912,I_WORD
8913,E_WORD
8915,B_WORD
8916,I_WORD
8917,I_WORD
8918,E_WORD
8920,B_WORD
8921,I_WORD
8922,E_WORD
8924,B_WORD
8925,I_WORD
8926,I_WORD
8927,I_WORD
8928,I_WORD
8929,I_WORD
8930,I_WORD
8931,I_WORD
8932,I_WORD
8933,E_WORD
8935,B_WORD
8936,I_WORD
8937,E_WORD
8938,B_WORD
8939,E_WORD
8940,B_WORD
8941,I_WORD
8942,I_WORD
8943,E_WORD
8944,B_WORD
8945,I_WORD
8946,I_WORD
8947,I_WORD
8948,I_WORD
8949,E_WORD
8950,B_WORD
8951,I_WORD
8952,E_WORD
8953,B_WORD
8954,I_WORD
8955,I_WORD
8956,I_WORD
8957,I_WORD
8958,I_WORD
8959,I_WORD
8960,I_WORD
8961,I_WORD
8962,E_WORD
8963,B_WORD
8964,I_WORD
8965,I_WORD
8966,I_WORD
8967,E_WORD
8969,B_WORD
8971,B_WORD
8972,I_WORD
8973,E_WORD
8975,B_WORD
8976,I_WORD
8977,I_WORD
8978,E_WORD
8979,B_WORD
8980,I_WORD
8981,I_WORD
8982,E_WORD
8983,B_WORD
8984,I_WORD
8985,I_WORD
8986,I_WORD
8987,I_WORD
8988,I_WORD
8989,I_WORD
8990,E_WORD
8991,B_WORD
8992,I_WORD
8993,I_WORD
8994,E_WORD
8996,B_WORD
8997,I_WORD
8998,I_WORD
8999,E_WORD
9001,B_WORD
9002,E_WORD
9004,B_WORD
9005,E_WORD
9007,B_WORD
9008,I_WORD
9009,I_WORD
9010,I_WORD
9011,E_WORD
9012,B_WORD
9013,I_WORD
9014,I_WORD
9015,I_WORD
9016,E_WORD
9017,B_WORD
9018,I_WORD
9019,I_WORD
9020,E_WORD
9021,B_WORD
9022,I_WORD
9023,E_WORD
9024,B_WORD
9025,I_WORD
9026,I_WORD
9027,I_WORD
9028,I_WORD
9029,I_WORD
9030,I_WORD
9031,E_WORD
9032,B_WORD
9033,I_WORD
9034,I_WORD
9035,E_WORD
9036,B_WORD
9037,I_WORD
9038,I_WORD
9039,I_WORD
9040,E_WORD
9041,B_WORD
9042,E_WORD
9044,B_WORD
9045,E_WORD
9047,B_WORD
9048,I_WORD
9049,I_WORD
9050,I_WORD
9051,I_WORD
9052,I_WORD
9053,I_WORD
9054,E_WORD
9056,B_WORD
9057,I_WORD
9058,I_WORD
9059,I_WORD
9060,I_WORD
9061,I_WORD
9062,I_WORD
9063,I_WORD
9064,E_WORD
9065,B_WORD
9066,I_WORD
9067,E_WORD
9068,B_WORD
9069,E_WORD
9070,B_WORD
9071,I_WORD
9072,I_WORD
9073,I_WORD
9074,I_WORD
9075,E_WORD
9076,B_WORD
9077,I_WORD
9078,I_WORD
9079,E_WORD
9081,B_WORD
9082,I_WORD
9083,E_WORD
9085,B_WORD
9086,I_WORD
9087,E_WORD
9089,B_WORD
9090,I_WORD
9091,I_WORD
9092,E_WORD
9094,B_WORD
9095,I_WORD
9096,E_WORD
9097,B_WORD
9098,E_WORD
9099,B_WORD
9100,I_WORD
9101,I_WORD
9102,E_WORD
9103,B_WORD
9104,I_WORD
9105,I_WORD
9106,I_WORD
9107,I_WORD
9108,E_WORD
9110,B_WORD
9111,I_WORD
9112,I_WORD
9113,I_WORD
9114,I_WORD
9115,I_WORD
9116,I_WORD
9117,E_WORD
9119,B_WORD
9120,I_WORD
9121,E_WORD
9122,B_WORD
9123,I_WORD
9124,E_WORD
9125,B_WORD
9126,E_WORD
9127,B_WORD
9128,I_WORD
9129,E_WORD
9130,B_WORD
9131,I_WORD
9132,I_WORD
9133,I_WORD
9134,I_WORD
9135,E_WORD
9136,B_WORD
9137,I_WORD
9138,E_WORD
9139,B_WORD
9140,I_WORD
9141,I_WORD
9142,E_WORD
9143,B_WORD
9144,I_WORD
9145,I_WORD
9146,I_WORD
9147,I_WORD
9148,I_WORD
9149,I_WORD
9150,I_WORD
9151,I_WORD
9152,E_WORD
9153,B_WORD
9154,I_WORD
9155,E_WORD
9156,B_WORD
9157,I_WORD
9158,I_WORD
9159,I_WORD
9160,I_WORD
9161,I_WORD
9162,I_WORD
9163,I_WORD
9164,I_WORD
9165,I_WORD
9166,I_WORD
9167,I_WORD
9168,I_WORD
9169,I_WORD
9170,I_WORD
9171,E_WORD
9172,B_WORD
9173,I_WORD
9174,I_WORD
9175,I_WORD
9176,I_WORD
9177,I_WORD
9178,E_WORD
9179,B_WORD
9180,I_WORD
9181,E_WORD
9182,B_WORD
9183,I_WORD
9184,I_WORD
9185,I_WORD
9186,I_WORD
9187,I_WORD
9188,E_WORD
9189,B_WORD
9190,I_WORD
9191,I_WORD
9192,E_WORD
9193,B_WORD
9194,I_WORD
9195,I_WORD
9196,I_WORD
9197,I_WORD
9198,E_WORD
9199,B_WORD
9200,E_WORD
9202,B_WORD
9204,B_WORD
9205,I_WORD
9206,E_WORD
9207,B_WORD
9208,I_WORD
9209,I_WORD
9210,I_WORD
9211,I_WORD
9212,I_WORD
9213,E_WORD
9214,B_WORD
9215,I_WORD
9216,I_WORD
9217,E_WORD
9218,B_WORD
9219,I_WORD
9220,I_WORD
9221,E_WORD
9222,B_WORD
9223,E_WORD
9224,B_WORD
9225,I_WORD
9226,I_WORD
9227,E_WORD
9228,B_WORD
9229,I_WORD
9230,E_WORD
9231,B_WORD
9232,I_WORD
9233,E_WORD
9234,B_WORD
9235,I_WORD
9236,I_WORD
9237,I_WORD
9238,I_WORD
9239,E_WORD
9240,B_WORD
9241,I_WORD
9242,I_WORD
9243,I_WORD
9244,I_WORD
9245,E_WORD
9246,B_WORD
9247,I_WORD
9248,E_WORD
9250,B_WORD
9251,I_WORD
9252,E_WORD
9253,B_WORD
9254,I_WORD
9255,I_WORD
9256,I_WORD
9257,I_WORD
9258,I_WORD
9259,E_WORD
9260,B_WORD
9261,I_WORD
9262,E_WORD
9264,B_WORD
9265,I_WORD
9266,E_WORD
9267,B_WORD
9268,I_WORD
9269,I_WORD
9270,I_WORD
9271,E_WORD
9273,B_WORD
9274,I_WORD
9275,I_WORD
9276,I_WORD
9277,I_WORD
9278,I_WORD
9279,I_WORD
9280,E_WORD
9282,B_WORD
9283,E_WORD
9285,B_WORD
9286,I_WORD
9287,I_WORD
9288,E_WORD
9290,B_WORD
9291,I_WORD
9292,I_WORD
9293,E_WORD
9295,B_WORD
9296,I_WORD
9297,E_WORD
9298,B_WORD
9299,I_WORD
9300,I_WORD
9301,I_WORD
9302,I_WORD
9303,I_WORD
9304,I_WORD
9305,I_WORD
9306,I_WORD
9307,I_WORD
9308,I_WORD
9309,I_WORD
9310,E_WORD
9312,B_WORD
9313,I_WORD
9314,E_WORD
9316,B_WORD
9317,I_WORD
9318,I_WORD
9319,I_WORD
9320,E_WORD
9321,B_WORD
9322,I_WORD
9323,I_WORD
9324,I_WORD
9325,I_WORD
9326,I_WORD
9327,I_WORD
9328,E_WORD
9330,B_WORD
9331,I_WORD
9332,I_WORD
9333,I_WORD
9334,I_WORD
9335,I_WORD
9336,I_WORD
9337,I_WORD
9338,E_WORD
9339,B_WORD
9340,E_WORD
9341,B_WORD
9342,I_WORD
9343,I_WORD
9344,E_WORD
9345,B_WORD
9346,I_WORD
9347,E_WORD
9348,B_WORD
9349,I_WORD
9350,I_WORD
9351,I_WORD
9352,I_WORD
9353,I_WORD
9354,I_WORD
9355,I_WORD
9356,I_WORD
9357,E_WORD
9358,B_WORD
9359,I_WORD
9360,I_WORD
9361,I_WORD
9362,E_WORD
9364,B_WORD
9365,I_WORD
9366,I_WORD
9367,I_WORD
9368,E_WORD
9369,B_WORD
9370,I_WORD
9371,E_WORD
9372,B_WORD
9373,E_WORD
9375,B_WORD
9376,I_WORD
9377,I_WORD
9378,E_WORD
9380,B_WORD
9381,I_WORD
9382,E_WORD
9384,B_WORD
9386,B_WORD
9387,I_WORD
9388,I_WORD
9389,I_WORD
9390,I_WORD
9391,I_WORD
9392,I_WORD
9393,I_WORD
9394,E_WORD
9396,B_WORD
9398,B_WORD
9399,I_WORD
9400,I_WORD
9401,E_WORD
9403,B_WORD
9404,E_WORD
9406,B_WORD
9407,E_WORD
9409,B_WORD
9410,I_WORD
9411,E_WORD
9413,B_WORD
9414,I_WORD
9415,I_WORD
9416,E_WORD
9418,B_WORD
9419,E_WORD
9421,B_WORD
9423,B_WORD
9424,I_WORD
9425,I_WORD
9426,I_WORD
9427,I_WORD
9428,I_WORD
9429,I_WORD
9430,I_WORD
9431,E_WORD
9433,B_WORD
9435,B_WORD
9436,I_WORD
9437,I_WORD
9438,E_WORD
9440,B_WORD
9441,E_WORD
9443,B_WORD
9444,E_WORD
9446,B_WORD
9447,I_WORD
9448,I_WORD
9449,I_WORD
9450,I_WORD
9451,I_WORD
9452,I_WORD
9453,I_WORD
9454,I_WORD
9455,E_WORD
9456,B_WORD
9457,I_WORD
9458,I_WORD
9459,I_WORD
9460,I_WORD
9461,I_WORD
9462,E_WORD
9463,B_WORD
9464,E_WORD
9465,B_WORD
9466,I_WORD
9467,I_WORD
9468,I_WORD
9469,I_WORD
9470,E_WORD
9471,B_WORD
9472,I_WORD
9473,E_WORD
9474,B_WORD
9475,I_WORD
9476,E_WORD
9478,B_WORD
9479,I_WORD
9480,E_WORD
9481,B_WORD
9482,E_WORD
9483,B_WORD
9484,E_WORD
9485,B_WORD
9486,I_WORD
9487,I_WORD
9488,E_WORD
9490,B_WORD
9491,E_WORD
9492,B_WORD
9493,E_WORD
9494,B_WORD
9495,I_WORD
9496,I_WORD
9497,I_WORD
9498,I_WORD
9499,E_WORD
9501,B_WORD
9502,I_WORD
9503,E_WORD
9505,B_WORD
9506,I_WORD
9507,I_WORD
9508,E_WORD
9509,B_WORD
9510,I_WORD
9511,E_WORD
9512,B_WORD
9513,I_WORD
9514,E_WORD
9515,B_WORD
9516,I_WORD
9517,E_WORD
9518,B_WORD
9519,I_WORD
9520,E_WORD
9521,B_WORD
9522,I_WORD
9523,I_WORD
9524,I_WORD
9525,I_WORD
9526,I_WORD
9527,I_WORD
9528,I_WORD
9529,E_WORD
9530,B_WORD
9531,I_WORD
9532,E_WORD
9534,B_WORD
9535,I_WORD
9536,I_WORD
9537,I_WORD
9538,I_WORD
9539,I_WORD
9540,I_WORD
9541,I_WORD
9542,E_WORD
9543,B_WORD
9544,I_WORD
9545,E_WORD
9546,B_WORD
9547,I_WORD
9548,I_WORD
9549,I_WORD
9550,I_WORD
9551,E_WORD
9552,B_WORD
9553,I_WORD
9554,E_WORD
9555,B_WORD
9556,E_WORD
9557,B_WORD
9558,E_WORD
9559,B_WORD
9560,I_WORD
9561,I_WORD
9562,E_WORD
9564,B_WORD
9565,E_WORD
9566,B_WORD
9567,E_WORD
9569,B_WORD
9570,E_WORD
9571,B_WORD
9572,I_WORD
9573,E_WORD
9574,B_WORD
9575,I_WORD
9576,I_WORD
9577,I_WORD
9578,I_WORD
9579,I_WORD
9580,E_WORD
9581,B_WORD
9582,I_WORD
9583,I_WORD
9584,E_WORD
9585,B_WORD
9586,I_WORD
9587,I_WORD
9588,I_WORD
9589,E_WORD
9590,B_WORD
9591,I_WORD
9592,E_WORD
9593,B_WORD
9594,I_WORD
9595,E_WORD
9597,B_WORD
9598,I_WORD
9599,I_WORD
9600,I_WORD
9601,I_WORD
9602,I_WORD
9603,E_WORD
9604,B_WORD
9605,I_WORD
9606,E_WORD
9607,B_WORD
9608,I_WORD
9609,E_WORD
9610,B_WORD
9611,I_WORD
9612,E_WORD
9613,B_WORD
9614,E_WORD
9616,B_WORD
9617,I_WORD
9618,E_WORD
9619,B_WORD
9620,I_WORD
9621,E_WORD
9622,B_WORD
9623,E_WORD
9624,B_WORD
9625,I_WORD
9626,I_WORD
9627,I_WORD
9628,I_WORD
9629,E_WORD
9630,B_WORD
9631,I_WORD
9632,E_WORD
9633,B_WORD
9634,I_WORD
9635,E_WORD
9636,B_WORD
9637,I_WORD
9638,I_WORD
9639,I_WORD
9640,I_WORD
9641,I_WORD
9642,I_WORD
9643,I_WORD
9644,I_WORD
9645,I_WORD
9646,I_WORD
9647,I_WORD
9648,E_WORD
9649,B_WORD
9650,I_WORD
9651,E_WORD
9652,B_WORD
9653,I_WORD
9654,I_WORD
9655,I_WORD
9656,E_WORD
9658,B_WORD
9659,I_WORD
9660,I_WORD
9661,I_WORD
9662,I_WORD
9663,I_WORD
9664,E_WORD
9665,B_WORD
9666,I_WORD
9667,I_WORD
9668,I_WORD
9669,I_WORD
9670,I_WORD
9671,I_WORD
9672,I_WORD
9673,I_WORD
9674,E_WORD
9675,B_WORD
9676,I_WORD
9677,E_WORD
9678,B_WORD
9679,E_WORD
9680,B_WORD
9681,I_WORD
9682,E_WORD
9683,B_WORD
9684,I_WORD
9685,E_WORD
9686,B_WORD
9687,I_WORD
9688,E_WORD
9689,B_WORD
9690,I_WORD
9691,I_WORD
9692,I_WORD
9693,I_WORD
9694,I_WORD
9695,I_WORD
9696,I_WORD
9697,I_WORD
9698,E_WORD
9699,B_WORD
9700,I_WORD
9701,I_WORD
9702,E_WORD
9703,B_WORD
9704,I_WORD
9705,I_WORD
9706,I_WORD
9707,I_WORD
9708,I_WORD
9709,I_WORD
9710,E_WORD
9711,B_WORD
9712,I_WORD
9713,E_WORD
9714,B_WORD
9715,E_WORD
9716,B_WORD
9717,I_WORD
9718,I_WORD
9719,I_WORD
9720,E_WORD
9721,B_WORD
9722,I_WORD
9723,I_WORD
9724,I_WORD
9725,I_WORD
9726,I_WORD
9727,I_WORD
9728,I_WORD
9729,E_WORD
9730,B_WORD
9731,I_WORD
9732,I_WORD
9733,I_WORD
9734,I_WORD
9735,E_WORD
9737,B_WORD
9738,I_WORD
9739,E_WORD
9741,B_WORD
9742,I_WORD
9743,I_WORD
9744,I_WORD
9745,E_WORD
9746,B_WORD
9747,I_WORD
9748,I_WORD
9749,I_WORD
9750,I_WORD
9751,I_WORD
9752,I_WORD
9753,E_WORD
9755,B_WORD
9756,I_WORD
9757,I_WORD
9758,I_WORD
9759,I_WORD
9760,I_WORD
9761,I_WORD
9762,E_WORD
9764,B_WORD
9765,I_WORD
9766,E_WORD
9767,B_WORD
9768,E_WORD
9769,B_WORD
9770,E_WORD
9771,B_WORD
9772,I_WORD
9773,I_WORD
9774,E_WORD
9776,B_WORD
9777,E_WORD
9778,B_WORD
9779,E_WORD
9780,B_WORD
9781,I_WORD
9782,E_WORD
9783,B_WORD
9784,I_WORD
9785,E_WORD
9786,B_WORD
9787,I_WORD
9788,I_WORD
9789,I_WORD
9790,I_WORD
9791,E_WORD
9792,B_WORD
9793,I_WORD
9794,E_WORD
9795,B_WORD
9796,I_WORD
9797,E_WORD
9798,B_WORD
9799,I_WORD
9800,I_WORD
9801,I_WORD
9802,I_WORD
9803,E_WORD
9804,B_WORD
9805,I_WORD
9806,I_WORD
9807,I_WORD
9808,I_WORD
9809,I_WORD
9810,I_WORD
9811,I_WORD
9812,I_WORD
9813,E_WORD
9814,B_WORD
9815,I_WORD
9816,I_WORD
9817,E_WORD
9819,B_WORD
9820,I_WORD
9821,E_WORD
9823,B_WORD
9825,B_WORD
9826,I_WORD
9827,I_WORD
9828,E_WORD
9829,B_WORD
9830,I_WORD
9831,I_WORD
9832,E_WORD
9834,B_WORD
9836,B_WORD
9837,I_WORD
9838,I_WORD
9839,I_WORD
9840,I_WORD
9841,E_WORD
9842,B_WORD
9843,I_WORD
9844,I_WORD
9845,I_WORD
9846,I_WORD
9847,E_WORD
9849,B_WORD
9850,I_WORD
9851,E_WORD
9852,B_WORD
9853,I_WORD
9854,I_WORD
9855,I_WORD
9856,I_WORD
9857,E_WORD
9859,B_WORD
9860,I_WORD
9861,E_WORD
9862,B_WORD
9863,I_WORD
9864,I_WORD
9865,E_WORD
9866,B_WORD
9867,I_WORD
9868,I_WORD
9869,I_WORD
9870,I_WORD
9871,E_WORD
9872,B_WORD
9873,I_WORD
9874,I_WORD
9875,I_WORD
9876,I_WORD
9877,E_WORD
9879,B_WORD
9880,I_WORD
9881,I_WORD
9882,I_WORD
9883,I_WORD
9884,I_WORD
9885,E_WORD
9886,B_WORD
9887,I_WORD
9888,I_WORD
9889,I_WORD
9890,I_WORD
9891,I_WORD
9892,I_WORD
9893,I_WORD
9894,I_WORD
9895,I_WORD
9896,I_WORD
9897,I_WORD
9898,E_WORD
9899,B_WORD
9900,I_WORD
9901,E_WORD
9902,B_WORD
9903,I_WORD
9904,I_WORD
9905,E_WORD
9907,B_WORD
9908,I_WORD
9909,E_WORD
9911,B_WORD
9913,B_WORD
9914,I_WORD
9915,I_WORD
9916,E_WORD
9917,B_WORD
9918,I_WORD
9919,I_WORD
9920,E_WORD
9922,B_WORD
9924,B_WORD
9925,I_WORD
9926,I_WORD
9927,E_WORD
9928,B_WORD
9929,I_WORD
9930,E_WORD
9932,B_WORD
9933,I_WORD
9934,I_WORD
9935,E_WORD
9936,B_WORD
9937,I_WORD
9938,I_WORD
9939,E_WORD
9941,B_WORD
9942,I_WORD
9943,E_WORD
9944,B_WORD
9945,I_WORD
9946,I_WORD
9947,I_WORD
9948,I_WORD
9949,I_WORD
9950,I_WORD
9951,E_WORD
9952,B_WORD
9953,I_WORD
9954,I_WORD
9955,I_WORD
9956,I_WORD
9957,I_WORD
9958,I_WORD
9959,I_WORD
9960,I_WORD
9961,E_WORD
9963,B_WORD
9964,I_WORD
9965,I_WORD
9966,E_WORD
9967,B_WORD
9968,I_WORD
9969,I_WORD
9970,I_WORD
9971,E_WORD
9972,B_WORD
9973,I_WORD
9974,I_WORD
9975,I_WORD
9976,I_WORD
9977,I_WORD
9978,I_WORD
9979,I_WORD
9980,I_WORD
9981,E_WORD
9982,B_WORD
9983,I_WORD
9984,E_WORD
9985,B_WORD
9986,I_WORD
9987,I_WORD
9988,I_WORD
9989,I_WORD
9990,I_WORD
9991,E_WORD
9992,B_WORD
9993,I_WORD
9994,I_WORD
9995,I_WORD
9996,I_WORD
9997,I_WORD
9998,I_WORD
9999,I_WORD
10000,E_WORD
10001,B_WORD
10002,I_WORD
10003,I_WORD
10004,I_WORD
10005,I_WORD
10006,I_WORD
10007,I_WORD
10008,I_WORD
10009,E_WORD
10010,B_WORD
10011,E_WORD
10012,B_WORD
10013,I_WORD
10014,I_WORD
10015,I_WORD
10016,I_WORD
10017,I_WORD
10018,I_WORD
10019,I_WORD
10020,E_WORD
10021,B_WORD
10022,I_WORD
10023,I_WORD
10024,I_WORD
10025,I_WORD
10026,I_WORD
10027,I_WORD
10028,I_WORD
10029,I_WORD
10030,I_WORD
10031,I_WORD
10032,I_WORD
10033,E_WORD
10035,B_WORD
10036,I_WORD
10037,I_WORD
10038,E_WORD
10040,B_WORD
10042,B_WORD
10043,I_WORD
10044,I_WORD
10045,I_WORD
10046,I_WORD
10047,E_WORD
10048,B_WORD
10049,I_WORD
10050,I_WORD
10051,I_WORD
10052,I_WORD
10053,I_WORD
10054,E_WORD
10056,B_WORD
10058,B_WORD
10059,E_WORD
10061,B_WORD
10062,I_WORD
10063,I_WORD
10064,E_WORD
10066,B_WORD
10067,I_WORD
10068,I_WORD
10069,E_WORD
10070,B_WORD
10071,I_WORD
10072,I_WORD
10073,E_WORD
10074,B_WORD
10075,I_WORD
10076,I_WORD
10077,I_WORD
10078,I_WORD
10079,I_WORD
10080,I_WORD
10081,I_WORD
10082,I_WORD
10083,I_WORD
10084,I_WORD
10085,E_WORD
10086,B_WORD
10087,I_WORD
10088,I_WORD
10089,I_WORD
10090,I_WORD
10091,E_WORD
10092,B_WORD
10093,I_WORD
10094,I_WORD
10095,E_WORD
10096,B_WORD
10097,I_WORD
10098,I_WORD
10099,I_WORD
10100,I_WORD
10101,E_WORD
10103,B_WORD
10104,I_WORD
10105,I_WORD
10106,E_WORD
10108,B_WORD
10110,B_WORD
10111,I_WORD
10112,I_WORD
10113,E_WORD
10115,B_WORD
10116,I_WORD
10117,I_WORD
10118,E_WORD
10120,B_WORD
10122,B_WORD
10123,I_WORD
10124,I_WORD
10125,E_WORD
10126,B_WORD
10127,I_WORD
10128,I_WORD
10129,I_WORD
10130,I_WORD
10131,E_WORD
10133,B_WORD
10134,E_WORD
10135,B_WORD
10136,I_WORD
10137,E_WORD
10138,B_WORD
10139,I_WORD
10140,I_WORD
10141,I_WORD
10142,E_WORD
10144,B_WORD
10145,I_WORD
10146,I_WORD
10147,E_WORD
10148,B_WORD
10149,I_WORD
10150,I_WORD
10151,I_WORD
10152,I_WORD
10153,I_WORD
10154,I_WORD
10155,I_WORD
10156,I_WORD
10157,E_WORD
10158,B_WORD
10159,I_WORD
10160,I_WORD
10161,I_WORD
10162,I_WORD
10163,I_WORD
10164,E_WORD
10166,B_WORD
10167,I_WORD
10168,E_WORD
10169,B_WORD
10170,I_WORD
10171,I_WORD
10172,I_WORD
10173,I_WORD
10174,E_WORD
10176,B_WORD
10177,I_WORD
10178,I_WORD
10179,I_WORD
10180,I_WORD
10181,I_WORD
10182,I_WORD
10183,I_WORD
10184,E_WORD
10185,B_WORD
10186,I_WORD
10187,E_WORD
10188,B_WORD
10189,I_WORD
10190,I_WORD
10191,I_WORD
10192,I_WORD
10193,E_WORD
10194,B_WORD
10195,I_WORD
10196,I_WORD
10197,I_WORD
10198,I_WORD
10199,I_WORD
10200,E_WORD
10201,B_WORD
10202,I_WORD
10203,I_WORD
10204,E_WORD
10205,B_WORD
10206,I_WORD
10207,E_WORD
10209,B_WORD
10210,I_WORD
10211,I_WORD
10212,E_WORD
10214,B_WORD
10215,I_WORD
10216,I_WORD
10217,I_WORD
10218,E_WORD
10220,B_WORD
10221,I_WORD
10222,E_WORD
10223,B_WORD
10224,I_WORD
10225,I_WORD
10226,E_WORD
10227,B_WORD
10228,I_WORD
10229,I_WORD
10230,I_WORD
10231,I_WORD
10232,E_WORD
10234,B_WORD
10235,E_WORD
10236,B_WORD
10237,I_WORD
10238,E_WORD
10239,B_WORD
10240,I_WORD
10241,I_WORD
10242,I_WORD
10243,E_WORD
10245,B_WORD
10246,I_WORD
10247,I_WORD
10248,I_WORD
10249,I_WORD
10250,I_WORD
10251,I_WORD
10252,E_WORD
10253,B_WORD
10254,I_WORD
10255,I_WORD
10256,I_WORD
10257,I_WORD
10258,E_WORD
10259,B_WORD
10260,I_WORD
10261,I_WORD
10262,I_WORD
10263,I_WORD
10264,I_WORD
10265,E_WORD
10266,B_WORD
10267,I_WORD
10268,I_WORD
10269,I_WORD
10270,I_WORD
10271,I_WORD
10272,I_WORD
10273,I_WORD
10274,I_WORD
10275,I_WORD
10276,I_WORD
10277,I_WORD
10278,E_WORD
10279,B_WORD
10280,I_WORD
10281,E_WORD
10282,B_WORD
10283,I_WORD
10284,I_WORD
10285,E_WORD
10287,B_WORD
10288,I_WORD
10289,I_WORD
10290,E_WORD
10291,B_WORD
10292,I_WORD
10293,I_WORD
10294,I_WORD
10295,I_WORD
10296,E_WORD
10297,B_WORD
10298,I_WORD
10299,I_WORD
10300,I_WORD
10301,I_WORD
10302,I_WORD
10303,I_WORD
10304,I_WORD
10305,E_WORD
10306,B_WORD
10307,I_WORD
10308,I_WORD
10309,I_WORD
10310,I_WORD
10311,I_WORD
10312,I_WORD
10313,I_WORD
10314,I_WORD
10315,E_WORD
10316,B_WORD
10317,I_WORD
10318,I_WORD
10319,E_WORD
10320,B_WORD
10321,I_WORD
10322,E_WORD
10324,B_WORD
10325,I_WORD
10326,E_WORD
10327,B_WORD
10328,I_WORD
10329,I_WORD
10330,I_WORD
10331,I_WORD
10332,I_WORD
10333,I_WORD
10334,I_WORD
10335,I_WORD
10336,E_WORD
10337,B_WORD
10338,I_WORD
10339,I_WORD
10340,I_WORD
10341,I_WORD
10342,I_WORD
10343,E_WORD
10344,B_WORD
10345,I_WORD
10346,I_WORD
10347,I_WORD
10348,I_WORD
10349,I_WORD
10350,I_WORD
10351,I_WORD
10352,I_WORD
10353,I_WORD
10354,I_WORD
10355,I_WORD
10356,E_WORD
10357,B_WORD
10358,I_WORD
10359,E_WORD
10360,B_WORD
10361,I_WORD
10362,I_WORD
10363,E_WORD
10365,B_WORD
10366,E_WORD
