ID,History of HeartDisease or Attack
test_022109,No
test_022110,No
test_022111,Yes
test_022112,No
test_022113,Yes
test_022114,No
test_022115,No
test_022116,No
test_022117,No
test_022118,No
test_022119,No
test_022120,Yes
test_022121,No
test_022122,No
test_022123,No
test_022124,No
test_022125,No
test_022126,No
test_022127,No
test_022128,No
test_022129,No
test_022130,No
test_022131,No
test_022132,No
test_022133,No
test_022134,No
test_022135,No
test_022136,No
test_022137,No
test_022138,No
test_022139,No
test_022140,No
test_022141,Yes
test_022142,Yes
test_022143,No
test_022144,No
test_022145,Yes
test_022146,Yes
test_022147,No
test_022148,Yes
test_022149,No
test_022150,No
test_022151,No
test_022152,No
test_022153,No
test_022154,No
test_022155,No
test_022156,Yes
test_022157,No
test_022158,No
test_022159,No
test_022160,No
test_022161,No
test_022162,No
test_022163,No
test_022164,No
test_022165,Yes
test_022166,No
test_022167,No
test_022168,No
test_022169,No
test_022170,No
test_022171,Yes
test_022172,No
test_022173,No
test_022174,No
test_022175,Yes
test_022176,No
test_022177,No
test_022178,No
test_022179,Yes
test_022180,Yes
test_022181,Yes
test_022182,No
test_022183,Yes
test_022184,No
test_022185,No
test_022186,No
test_022187,No
test_022188,No
test_022189,No
test_022190,No
test_022191,Yes
test_022192,No
test_022193,No
test_022194,No
test_022195,Yes
test_022196,Yes
test_022197,No
test_022198,No
test_022199,No
test_022200,No
test_022201,Yes
test_022202,No
test_022203,Yes
test_022204,No
test_022205,Yes
test_022206,No
test_022207,No
test_022208,No
test_022209,Yes
test_022210,No
test_022211,No
test_022212,No
test_022213,No
test_022214,No
test_022215,No
test_022216,No
test_022217,No
test_022218,Yes
test_022219,No
test_022220,No
test_022221,No
test_022222,No
test_022223,No
test_022224,No
test_022225,No
test_022226,Yes
test_022227,Yes
test_022228,Yes
test_022229,No
test_022230,Yes
test_022231,No
test_022232,No
test_022233,Yes
test_022234,No
test_022235,No
test_022236,No
test_022237,No
test_022238,Yes
test_022239,No
test_022240,No
test_022241,No
test_022242,Yes
test_022243,No
test_022244,No
test_022245,No
test_022246,No
test_022247,No
test_022248,No
test_022249,No
test_022250,Yes
test_022251,No
test_022252,No
test_022253,No
test_022254,No
test_022255,No
test_022256,No
test_022257,Yes
test_022258,No
test_022259,Yes
test_022260,Yes
test_022261,No
test_022262,No
test_022263,No
test_022264,Yes
test_022265,Yes
test_022266,No
test_022267,No
test_022268,Yes
test_022269,Yes
test_022270,No
test_022271,Yes
test_022272,No
test_022273,No
test_022274,No
test_022275,No
test_022276,Yes
test_022277,No
test_022278,No
test_022279,No
test_022280,No
test_022281,No
test_022282,No
test_022283,No
test_022284,No
test_022285,No
test_022286,No
test_022287,No
test_022288,Yes
test_022289,No
test_022290,No
test_022291,No
test_022292,No
test_022293,No
test_022294,Yes
test_022295,No
test_022296,No
test_022297,No
test_022298,No
test_022299,No
test_022300,No
test_022301,Yes
test_022302,No
test_022303,No
test_022304,No
test_022305,Yes
test_022306,Yes
test_022307,Yes
test_022308,Yes
test_022309,No
test_022310,No
test_022311,No
test_022312,No
test_022313,No
test_022314,No
test_022315,Yes
test_022316,No
test_022317,No
test_022318,No
test_022319,No
test_022320,Yes
test_022321,No
test_022322,No
test_022323,No
test_022324,No
test_022325,No
test_022326,No
test_022327,No
test_022328,No
test_022329,No
test_022330,No
test_022331,Yes
test_022332,No
test_022333,No
test_022334,No
test_022335,No
test_022336,Yes
test_022337,No
test_022338,Yes
test_022339,No
test_022340,No
test_022341,No
test_022342,No
test_022343,Yes
test_022344,No
test_022345,No
test_022346,No
test_022347,No
test_022348,No
test_022349,No
test_022350,No
test_022351,No
test_022352,No
test_022353,No
test_022354,No
test_022355,No
test_022356,No
test_022357,No
test_022358,No
test_022359,No
test_022360,No
test_022361,No
test_022362,No
test_022363,No
test_022364,No
test_022365,Yes
test_022366,No
test_022367,No
test_022368,No
test_022369,No
test_022370,No
test_022371,Yes
test_022372,No
test_022373,No
test_022374,Yes
test_022375,No
test_022376,Yes
test_022377,No
test_022378,No
test_022379,No
test_022380,No
test_022381,Yes
test_022382,No
test_022383,No
test_022384,No
test_022385,No
test_022386,Yes
test_022387,No
test_022388,Yes
test_022389,No
test_022390,No
test_022391,No
test_022392,No
test_022393,No
test_022394,No
test_022395,No
test_022396,No
test_022397,No
test_022398,No
test_022399,Yes
test_022400,Yes
test_022401,No
test_022402,No
test_022403,Yes
test_022404,No
test_022405,No
test_022406,No
test_022407,No
test_022408,No
test_022409,No
test_022410,No
test_022411,No
test_022412,No
test_022413,No
test_022414,Yes
test_022415,No
test_022416,No
test_022417,No
test_022418,No
test_022419,No
test_022420,No
test_022421,No
test_022422,No
test_022423,No
test_022424,Yes
test_022425,No
test_022426,No
test_022427,No
test_022428,No
test_022429,No
test_022430,Yes
test_022431,Yes
test_022432,No
test_022433,Yes
test_022434,No
test_022435,Yes
test_022436,No
test_022437,Yes
test_022438,No
test_022439,No
test_022440,No
test_022441,No
test_022442,Yes
test_022443,No
test_022444,Yes
test_022445,Yes
test_022446,No
test_022447,Yes
test_022448,Yes
test_022449,No
test_022450,No
test_022451,No
test_022452,No
test_022453,No
test_022454,No
test_022455,Yes
test_022456,Yes
test_022457,No
test_022458,No
test_022459,No
test_022460,No
test_022461,No
test_022462,No
test_022463,No
test_022464,No
test_022465,No
test_022466,Yes
test_022467,No
test_022468,No
test_022469,Yes
test_022470,No
test_022471,No
test_022472,No
test_022473,No
test_022474,Yes
test_022475,Yes
test_022476,No
test_022477,Yes
test_022478,No
test_022479,No
test_022480,Yes
test_022481,No
test_022482,No
test_022483,Yes
test_022484,No
test_022485,No
test_022486,No
test_022487,No
test_022488,No
test_022489,No
test_022490,No
test_022491,No
test_022492,No
test_022493,No
test_022494,No
test_022495,No
test_022496,Yes
test_022497,Yes
test_022498,No
test_022499,No
test_022500,Yes
test_022501,No
test_022502,No
test_022503,No
test_022504,Yes
test_022505,Yes
test_022506,Yes
test_022507,No
test_022508,Yes
test_022509,Yes
test_022510,Yes
test_022511,No
test_022512,Yes
test_022513,No
test_022514,No
test_022515,No
test_022516,No
test_022517,No
test_022518,No
test_022519,No
test_022520,No
test_022521,No
test_022522,No
test_022523,No
test_022524,No
test_022525,No
test_022526,No
test_022527,No
test_022528,No
test_022529,No
test_022530,No
test_022531,Yes
test_022532,No
test_022533,No
test_022534,No
test_022535,No
test_022536,No
test_022537,Yes
test_022538,No
test_022539,No
test_022540,No
test_022541,No
test_022542,No
test_022543,No
test_022544,No
test_022545,No
test_022546,Yes
test_022547,No
test_022548,No
test_022549,No
test_022550,Yes
test_022551,No
test_022552,No
test_022553,No
test_022554,No
test_022555,Yes
test_022556,Yes
test_022557,Yes
test_022558,No
test_022559,No
test_022560,Yes
test_022561,No
test_022562,No
test_022563,No
test_022564,No
test_022565,No
test_022566,No
test_022567,No
test_022568,No
test_022569,No
test_022570,No
test_022571,No
test_022572,No
test_022573,No
test_022574,No
test_022575,No
test_022576,Yes
test_022577,No
test_022578,No
test_022579,Yes
test_022580,No
test_022581,No
test_022582,Yes
test_022583,No
test_022584,No
test_022585,No
test_022586,Yes
test_022587,No
test_022588,No
test_022589,Yes
test_022590,No
test_022591,No
test_022592,No
test_022593,No
test_022594,No
test_022595,No
test_022596,No
test_022597,Yes
test_022598,Yes
test_022599,No
test_022600,No
test_022601,No
test_022602,No
test_022603,No
test_022604,Yes
test_022605,No
test_022606,No
test_022607,No
test_022608,Yes
test_022609,Yes
test_022610,No
test_022611,No
test_022612,No
test_022613,No
test_022614,No
test_022615,No
test_022616,Yes
test_022617,No
test_022618,No
test_022619,No
test_022620,No
test_022621,Yes
test_022622,No
test_022623,No
test_022624,Yes
test_022625,No
test_022626,No
test_022627,No
test_022628,No
test_022629,No
test_022630,No
test_022631,Yes
test_022632,No
test_022633,No
test_022634,No
test_022635,No
test_022636,No
test_022637,No
test_022638,No
test_022639,No
test_022640,No
test_022641,No
test_022642,Yes
test_022643,No
test_022644,No
test_022645,No
test_022646,No
test_022647,Yes
test_022648,Yes
test_022649,No
test_022650,Yes
test_022651,No
test_022652,No
test_022653,No
test_022654,Yes
test_022655,No
test_022656,Yes
test_022657,No
test_022658,No
test_022659,No
test_022660,No
test_022661,Yes
test_022662,No
test_022663,No
test_022664,No
test_022665,No
test_022666,Yes
test_022667,No
test_022668,No
test_022669,No
test_022670,Yes
test_022671,No
test_022672,No
test_022673,No
test_022674,Yes
test_022675,No
test_022676,Yes
test_022677,No
test_022678,No
test_022679,No
test_022680,No
test_022681,Yes
test_022682,No
test_022683,Yes
test_022684,No
test_022685,Yes
test_022686,No
test_022687,Yes
test_022688,No
test_022689,No
test_022690,No
test_022691,No
test_022692,No
test_022693,Yes
test_022694,No
test_022695,No
test_022696,No
test_022697,No
test_022698,Yes
test_022699,Yes
test_022700,No
test_022701,No
test_022702,No
test_022703,Yes
test_022704,No
test_022705,Yes
test_022706,No
test_022707,No
test_022708,No
test_022709,No
test_022710,No
test_022711,No
test_022712,No
test_022713,No
test_022714,No
test_022715,No
test_022716,No
test_022717,No
test_022718,Yes
test_022719,No
test_022720,No
test_022721,No
test_022722,No
test_022723,No
test_022724,No
test_022725,Yes
test_022726,No
test_022727,No
test_022728,No
test_022729,No
test_022730,No
test_022731,No
test_022732,Yes
test_022733,No
test_022734,No
test_022735,Yes
test_022736,No
test_022737,No
test_022738,No
test_022739,No
test_022740,No
test_022741,No
test_022742,No
test_022743,No
test_022744,No
test_022745,No
test_022746,Yes
test_022747,No
test_022748,No
test_022749,No
test_022750,No
test_022751,Yes
test_022752,No
test_022753,No
test_022754,Yes
test_022755,No
test_022756,No
test_022757,No
test_022758,No
test_022759,No
test_022760,Yes
test_022761,No
test_022762,No
test_022763,No
test_022764,No
test_022765,No
test_022766,No
test_022767,Yes
test_022768,No
test_022769,Yes
test_022770,No
test_022771,No
test_022772,No
test_022773,Yes
test_022774,No
test_022775,No
test_022776,No
test_022777,No
test_022778,No
test_022779,No
test_022780,No
test_022781,Yes
test_022782,No
test_022783,Yes
test_022784,Yes
test_022785,Yes
test_022786,No
test_022787,No
test_022788,No
test_022789,Yes
test_022790,No
test_022791,No
test_022792,No
test_022793,No
test_022794,No
test_022795,No
test_022796,Yes
test_022797,Yes
test_022798,No
test_022799,No
test_022800,No
test_022801,No
test_022802,No
test_022803,Yes
test_022804,No
test_022805,No
test_022806,No
test_022807,No
test_022808,No
test_022809,No
test_022810,No
test_022811,No
test_022812,No
test_022813,No
test_022814,No
test_022815,No
test_022816,No
test_022817,Yes
test_022818,No
test_022819,No
test_022820,No
test_022821,No
test_022822,Yes
test_022823,No
test_022824,Yes
test_022825,Yes
test_022826,Yes
test_022827,No
test_022828,No
test_022829,No
test_022830,No
test_022831,No
test_022832,No
test_022833,Yes
test_022834,No
test_022835,No
test_022836,Yes
test_022837,No
test_022838,Yes
test_022839,No
test_022840,No
test_022841,No
test_022842,No
test_022843,Yes
test_022844,No
test_022845,Yes
test_022846,No
test_022847,No
test_022848,No
test_022849,No
test_022850,No
test_022851,Yes
test_022852,Yes
test_022853,No
test_022854,No
test_022855,No
test_022856,No
test_022857,No
test_022858,No
test_022859,No
test_022860,No
test_022861,Yes
test_022862,No
test_022863,No
test_022864,Yes
test_022865,No
test_022866,No
test_022867,No
test_022868,No
test_022869,No
test_022870,Yes
test_022871,Yes
test_022872,Yes
test_022873,No
test_022874,No
test_022875,No
test_022876,No
test_022877,Yes
test_022878,Yes
test_022879,No
test_022880,No
test_022881,No
test_022882,No
test_022883,No
test_022884,No
test_022885,No
test_022886,No
test_022887,No
test_022888,Yes
test_022889,No
test_022890,No
test_022891,No
test_022892,No
test_022893,No
test_022894,No
test_022895,No
test_022896,No
test_022897,No
test_022898,Yes
test_022899,No
test_022900,No
test_022901,No
test_022902,No
test_022903,No
test_022904,No
test_022905,No
test_022906,No
test_022907,No
test_022908,No
test_022909,No
test_022910,No
test_022911,No
test_022912,No
test_022913,No
test_022914,No
test_022915,Yes
test_022916,No
test_022917,No
test_022918,No
test_022919,No
test_022920,No
test_022921,No
test_022922,No
test_022923,Yes
test_022924,No
test_022925,Yes
test_022926,No
test_022927,No
test_022928,Yes
test_022929,Yes
test_022930,No
test_022931,No
test_022932,No
test_022933,Yes
test_022934,No
test_022935,No
test_022936,No
test_022937,No
test_022938,No
test_022939,No
test_022940,Yes
test_022941,No
test_022942,No
test_022943,No
test_022944,No
test_022945,No
test_022946,Yes
test_022947,No
test_022948,Yes
test_022949,No
test_022950,No
test_022951,No
test_022952,No
test_022953,No
test_022954,No
test_022955,Yes
test_022956,No
test_022957,No
test_022958,No
test_022959,No
test_022960,Yes
test_022961,No
test_022962,Yes
test_022963,No
test_022964,No
test_022965,No
test_022966,Yes
test_022967,No
test_022968,No
test_022969,No
test_022970,Yes
test_022971,No
test_022972,No
test_022973,Yes
test_022974,No
test_022975,No
test_022976,No
test_022977,No
test_022978,No
test_022979,Yes
test_022980,No
test_022981,Yes
test_022982,No
test_022983,Yes
test_022984,Yes
test_022985,No
test_022986,No
test_022987,No
test_022988,No
test_022989,No
test_022990,No
test_022991,Yes
test_022992,No
test_022993,No
test_022994,No
test_022995,No
test_022996,No
test_022997,No
test_022998,No
test_022999,No
test_023000,No
test_023001,No
test_023002,No
test_023003,No
test_023004,No
test_023005,Yes
test_023006,No
test_023007,Yes
test_023008,No
test_023009,Yes
test_023010,No
test_023011,No
test_023012,No
test_023013,No
test_023014,No
test_023015,No
test_023016,No
test_023017,No
test_023018,No
test_023019,No
test_023020,No
test_023021,No
test_023022,No
test_023023,No
test_023024,No
test_023025,Yes
test_023026,Yes
test_023027,No
test_023028,No
test_023029,No
test_023030,No
test_023031,Yes
test_023032,Yes
test_023033,No
test_023034,No
test_023035,No
test_023036,No
test_023037,No
test_023038,No
test_023039,No
test_023040,No
test_023041,No
test_023042,No
test_023043,No
test_023044,No
test_023045,Yes
test_023046,No
test_023047,No
test_023048,No
test_023049,No
test_023050,No
test_023051,No
test_023052,Yes
test_023053,No
test_023054,No
test_023055,No
test_023056,No
test_023057,No
test_023058,No
test_023059,No
test_023060,No
test_023061,Yes
test_023062,No
test_023063,No
test_023064,Yes
test_023065,No
test_023066,No
test_023067,No
test_023068,No
test_023069,Yes
test_023070,No
test_023071,Yes
test_023072,No
test_023073,No
test_023074,Yes
test_023075,No
test_023076,No
test_023077,No
test_023078,Yes
test_023079,No
test_023080,No
test_023081,No
test_023082,Yes
test_023083,No
test_023084,No
test_023085,Yes
test_023086,Yes
test_023087,Yes
test_023088,No
test_023089,No
test_023090,No
test_023091,No
test_023092,No
test_023093,No
test_023094,Yes
test_023095,Yes
test_023096,No
test_023097,Yes
test_023098,Yes
test_023099,Yes
test_023100,No
test_023101,No
test_023102,Yes
test_023103,No
test_023104,No
test_023105,Yes
test_023106,No
test_023107,Yes
test_023108,No
test_023109,No
test_023110,No
test_023111,No
test_023112,Yes
test_023113,Yes
test_023114,No
test_023115,No
test_023116,Yes
test_023117,Yes
test_023118,No
test_023119,No
test_023120,No
test_023121,No
test_023122,No
test_023123,No
test_023124,No
test_023125,No
test_023126,No
test_023127,No
test_023128,No
test_023129,No
test_023130,No
test_023131,No
test_023132,Yes
test_023133,No
test_023134,No
test_023135,No
test_023136,No
test_023137,No
test_023138,No
test_023139,Yes
test_023140,No
test_023141,No
test_023142,No
test_023143,No
test_023144,No
test_023145,No
test_023146,No
test_023147,No
test_023148,No
test_023149,No
test_023150,No
test_023151,Yes
test_023152,No
test_023153,No
test_023154,No
test_023155,No
test_023156,No
test_023157,No
test_023158,No
test_023159,No
test_023160,Yes
test_023161,No
test_023162,No
test_023163,No
test_023164,Yes
test_023165,No
test_023166,Yes
test_023167,No
test_023168,Yes
test_023169,No
test_023170,No
test_023171,No
test_023172,No
test_023173,Yes
test_023174,No
test_023175,No
test_023176,No
test_023177,No
test_023178,No
test_023179,No
test_023180,No
test_023181,No
test_023182,No
test_023183,No
test_023184,Yes
test_023185,No
test_023186,No
test_023187,Yes
test_023188,No
test_023189,No
test_023190,No
test_023191,No
test_023192,No
test_023193,No
test_023194,Yes
test_023195,Yes
test_023196,No
test_023197,No
test_023198,No
test_023199,Yes
test_023200,No
test_023201,No
test_023202,No
test_023203,No
test_023204,No
test_023205,No
test_023206,No
test_023207,No
test_023208,Yes
test_023209,No
test_023210,No
test_023211,No
test_023212,No
test_023213,No
test_023214,No
test_023215,No
test_023216,Yes
test_023217,No
test_023218,No
test_023219,No
test_023220,No
test_023221,No
test_023222,No
test_023223,Yes
test_023224,Yes
test_023225,No
test_023226,No
test_023227,No
test_023228,No
test_023229,Yes
test_023230,No
test_023231,No
